match_id,minute,team,score
19568509,62,away,5.5
19568582,41,away,6.5
19568582,45,away,6.5
19568582,66,home,4.5
19568582,71,away,4.5
19568582,83,home,4.0
19568593,17,home,5.0
19568593,45,home,4.0
19568593,46,away,5.5
19568593,76,home,4.5
19569095,6,home,4.5
19569095,45,home,5.5
19569095,65,home,4.0
19569101,22,home,4.5
19569101,41,home,4.5
19569101,45,home,6.5
19569101,64,home,5.5
19569113,12,away,4.5
19569113,30,home,6.5
19569113,41,home,4.0
19569113,58,away,4.5
19569113,89,home,5.3999999999999995
19569127,57,away,5.5
19569127,67,home,4.0
19569130,36,away,4.0
19569130,68,home,4.0
